,price,Predicted Price
230,11496.0,17348.07445707405
231,4822.0,8521.930570629891
232,6432.0,4893.218286448857
233,6782.0,7102.360798244597
234,11940.0,10514.03754921211
235,9037.0,9821.458714237437
236,10277.0,10167.685341016855
237,17551.0,14579.254899455467
238,3537.0,15468.483725565486
239,10020.0,17595.75556833553
240,21738.0,17906.09693809366
241,3401.0,630.017177999951
242,12951.0,13326.039626222104
243,14042.0,2385.426255289698
244,6289.0,11863.581540248124
245,7319.0,11636.087254410377
246,19947.0,18461.12228771136
247,7969.0,9586.93328205077
248,29885.0,20518.063137573656
249,8203.0,12496.622717106016
250,31805.0,21384.412411885103
251,9109.0,11530.004925830057
252,3454.0,9705.943196610082
253,4808.0,9441.258219654905
254,6983.0,9331.86045680265
255,9384.0,11161.382089056773
256,12718.0,13373.739182045916
257,16548.0,16119.19259499223
258,6724.0,9849.385651655495
259,9679.0,-2185.0373608164955
260,18190.0,14080.60395922931
261,25104.0,21008.668915195158
262,10063.0,16746.828734066105
263,12586.0,13007.854996260023
264,18612.0,14424.643042060314
265,7225.0,12338.267588655232
266,6272.0,12677.721790004987
267,13521.0,12555.84651351301
268,26241.0,22225.588105788687
269,10539.0,16487.42367595178
270,24604.0,21972.06587288389
271,11402.0,13652.920429033926
272,11806.0,10864.744154493092
273,8214.0,10026.582505528815
274,5797.0,3333.0420753196813
275,5201.0,3945.9645569915883
276,7636.0,7499.76413233229
277,5539.0,6824.091211386956
278,28635.0,22113.02667380101
279,4118.0,3325.823987148702
280,11715.0,11508.564073116053
281,13622.0,22683.446863331832
282,20861.0,18165.54089562688
283,21188.0,19220.257561758626
284,26018.0,17801.930528962286
285,10041.0,15554.601735411678
286,24972.0,19114.679922704585
287,3450.0,14392.396072643343
288,27975.0,21741.049285447923
289,6949.0,10697.378930586157
290,8184.0,10907.130970403086
291,3893.0,10296.385615393054
292,19057.0,14078.226157160243
293,10492.0,7766.561460279627
294,11253.0,16297.234878577758
295,11750.0,7803.969509556657
296,24925.0,15497.943817004794
297,17691.0,16050.207596171182
298,11248.0,15992.946629911428
299,22734.0,18167.936240880983
300,24550.0,22764.52499899105
301,25770.0,14487.635181555757
302,17426.0,17392.967067922
303,27941.0,19163.167587610427
304,11915.0,11338.171757039148
305,21244.0,17329.751809831243
306,10832.0,7870.739669710398
307,24068.0,21877.371148933424
308,6695.0,12049.167940386105
309,13793.0,10347.677750624716
310,16676.0,14429.954045746708
311,4736.0,2228.9137947468553
312,16030.0,14812.802541318117
313,5941.0,8734.845750466222
314,8576.0,7100.025563260773
315,7790.0,8420.223809614079
316,7358.0,8058.511175408727
317,3487.0,4800.840252982685
318,28971.0,20374.88814430288
319,13235.0,19552.738408617442
320,6306.0,13197.604289746378
321,11918.0,17345.81901821494
322,15018.0,9723.596436748747
323,7672.0,11260.687518035062
324,19053.0,5712.556016693357
325,6328.0,5305.566988463979
326,19045.0,22924.906086168485
327,5750.0,14732.52160676336
328,31082.0,17278.13370018429
329,23821.0,16174.941596828401
330,13081.0,14251.493621964706
331,18874.0,18982.53751225234
332,7593.0,9637.624683035072
333,5225.0,8638.702254308155
334,26530.0,20785.184684296837
335,4027.0,5200.432298280997
336,5067.0,7566.677749829134
337,11046.0,14461.89500023215
338,14371.0,16529.09786827443
339,7498.0,8334.23652546038
340,5236.0,5979.659570830641
341,5805.0,12589.602731826948
342,8459.0,9362.84023305797
343,10538.0,7961.281536559807
344,12418.0,17044.379982449347
345,22782.0,19241.885888641234
346,3936.0,4037.9043338589836
347,29331.0,24159.173497738084
348,8203.0,14508.861784238368
349,4086.0,9058.96700229519
350,6918.0,9475.129041325767
351,7759.0,7655.28204364772
352,4261.0,3730.020441130968
353,8493.0,10607.521101867547
354,27544.0,17592.53220848902
355,6078.0,7079.508816166315
356,15572.0,14831.486283148872
357,10465.0,10972.96278341068
358,14323.0,16547.78574135946
359,27822.0,20149.792476044502
360,15306.0,16380.258593228646
361,5148.0,14816.3881688267
362,14653.0,15022.515413654968
363,14997.0,17299.411473887274
364,11785.0,11176.501670511672
365,18104.0,20697.919295417145
366,7682.0,6959.986292798072
367,10906.0,15499.678458570736
368,10119.0,15544.304696998326
369,24279.0,15687.477998093003
370,6349.0,8432.597437471617
371,14997.0,16710.366111054318
372,4565.0,2776.037457337836
373,9169.0,13146.634555178927
374,21939.0,18641.483326905407
375,27875.0,17303.44205779466
376,20220.0,18157.546711316565
377,10025.0,14256.787457086612
378,8822.0,15297.897685497766
379,9024.0,13516.19428377878
380,5943.0,5326.743958169827
381,7848.0,8878.341788587626
382,27438.0,19541.1454283325
383,3281.0,15586.130899802083
384,11461.0,17523.836192331742
385,14740.0,14082.237914561294
386,16138.0,19964.202915036585
387,8147.0,10461.73754899297
388,28561.0,18337.773421682185
389,3487.0,6449.770438969368
390,19508.0,16074.111717268359
391,15239.0,14977.392748960992
392,6678.0,10700.778424145654
393,9007.0,16894.3510607474
394,18498.0,16145.854090837063
395,16475.0,20131.357953798026
396,5537.0,8781.254496603739
397,12116.0,13030.04755170038
398,7212.0,9729.270041055046
399,11501.0,13381.129720614757
400,9883.0,12159.823931410909
401,22477.0,17238.987539852038
402,18765.0,20739.050078303786
403,16725.0,15259.923475122778
404,27903.0,22619.985301105306
405,31268.0,27554.971191355493
406,22844.0,17821.815993477823
407,7088.0,9603.205872113584
408,12204.0,16382.464257978136
409,15866.0,16372.322891627206
410,15731.0,12621.81468989281
411,29332.0,25478.310601040022
412,5852.0,10011.52391398605
413,4853.0,10034.972275500419
414,5313.0,9833.24290037551
415,11304.0,12009.823634719709
416,12090.0,15925.427971728845
417,5374.0,5167.812043020967
418,28204.0,26531.608639421873
419,5553.0,5116.777914545266
420,6069.0,5922.112397588557
421,28140.0,20695.928187984973
422,5743.0,14027.632931721164
423,8979.0,12726.670397863258
424,6263.0,7451.533432205906
425,9172.0,6488.915253378451
426,21483.0,21000.549430144252
427,18311.0,21384.176837748848
428,9919.0,10400.305907033617
429,8995.0,9689.71176255215
430,15618.0,16060.397754161851
431,8307.0,4689.957982732682
432,21271.0,12968.518755658995
433,11522.0,14728.22172844573
434,26450.0,22772.670680104755
435,28983.0,23696.54822856118
436,24457.0,23476.08670065715
437,3565.0,8506.050899610622
438,15009.0,19613.685639442876
439,22556.0,17157.2633454951
440,30264.0,23735.75417567417
441,17736.0,17007.882423764095
442,25833.0,20124.683210786432
443,5458.0,7008.410256344592
444,9472.0,17986.95831381157
445,18693.0,13989.114512821194
446,9772.0,-3291.456545395544
447,5133.0,6995.790229749866
448,3898.0,11975.208370930748
449,8071.0,15626.204128636746
450,23901.0,18380.993042970076
451,17924.0,21058.254724902334
452,3961.0,2613.9984984316397
453,4461.0,12175.796928001102
454,7194.0,16339.686170858331
455,21644.0,17359.626807185356
456,4113.0,3981.529065526789
457,25496.0,19416.267561201705
458,8901.0,10140.96650767792
459,24757.0,22618.21553414408
460,12859.0,18985.063679666026
461,3530.0,8161.1393644765485
462,3335.0,-980.7122992761433
463,14911.0,18335.322355587035
464,17924.0,17270.936407324858
465,28138.0,16565.643930194667
466,23409.0,22681.700693106977
467,9768.0,11814.009141911985
468,3927.0,-1846.580523251323
469,9626.0,7021.019053234719
470,11910.0,17327.498796715634
471,15402.0,16660.290765242884
472,3175.0,10629.943342424463
473,24674.0,22691.235546282725
474,9909.0,7279.582127312897
475,4419.0,7267.397372345207
476,5156.0,7460.513145252131
477,16621.0,22104.57193417428
478,17986.0,16405.807274629362
479,11662.0,17160.85075347824
480,8452.0,7815.319480477832
481,19091.0,20555.05553871137
482,23065.0,19523.03826026921
483,17685.0,15762.719534845324
484,10426.0,12940.112703781808
485,10685.0,14868.794909290038
486,4697.0,9351.520499213599
487,30100.0,16842.41370408074
488,8394.0,14344.029396309284
489,13854.0,15055.427024494624
490,3389.0,12563.498863528715
491,18795.0,16096.27344955597
492,9283.0,21513.77956418344
493,4961.0,6702.924587991554
494,4477.0,8841.464079618221
495,8208.0,8882.531014882494
496,26885.0,19155.8986957334
497,19539.0,17592.385409586597
498,5288.0,11993.13506681961
499,3058.0,18374.03856138978
500,5451.0,6557.290312339086
501,11611.0,13828.746636389056
502,16984.0,13897.433112855535
503,3438.0,3493.986443505157
504,4095.0,5521.543003599392
505,10642.0,13539.775014118059
506,17074.0,16598.185504709603
507,24378.0,15827.719608115964
508,10835.0,11959.24916124437
509,17591.0,18375.808622496203
510,14729.0,11689.577241017716
511,27247.0,15759.476066785865
512,17669.0,21195.974369260948
513,13919.0,14395.973290146794
514,7934.0,6591.589184609242
515,7932.0,12923.89150561369
516,11392.0,12530.121177449357
517,15496.0,22640.323512774426
518,16501.0,13792.819415462436
519,5028.0,7515.774674307555
520,7421.0,9388.018786707893
521,9476.0,12949.68045253749
522,3731.0,4123.204081062693
523,7034.0,6855.1561750783585
524,5527.0,4592.661909138318
525,29186.0,21301.923844633857
526,24861.0,19422.001703486545
527,16384.0,15923.667646517279
528,22287.0,21676.030825274298
529,6293.0,14790.892361098202
530,7995.0,9788.747914280975
531,12768.0,16920.20661278558
532,17127.0,14511.431449793745
533,22135.0,20596.31771521666
534,16567.0,15686.289492558222
535,7932.0,13025.720934529323
536,16527.0,17183.59213093063
537,25816.0,23880.521169259213
538,12540.0,8537.563326694071
539,4153.0,-1583.0475519306492
540,11582.0,13680.663089447888
541,10501.0,14579.456757509615
542,3650.0,7074.9406575525645
543,23519.0,20225.181345115416
544,17499.0,16190.364468921442
545,22991.0,20301.033750848146
546,18203.0,17359.17059810506
547,22221.0,19808.02097878256
548,5852.0,9921.455408767331
549,6677.0,9268.961770593189
550,15118.0,9082.781788706081
551,5108.0,2845.684811689658
552,6646.0,6114.869698454393
553,18553.0,12929.31549289287
554,17937.0,15428.024049521424
555,7687.0,3203.289222411113
556,14920.0,13543.664586737053
557,15402.0,14923.351842332166
558,3837.0,590.1401484822854
559,31420.0,27702.75871278392
560,3356.0,5065.567767920904
561,11094.0,18717.85552095226
562,6082.0,6448.238346766215
563,6309.0,10638.727314302698
564,28612.0,6846.292140705977
565,5689.0,9580.291232110467
566,30636.0,24795.60868073348
567,15745.0,14524.033884471748
568,8220.0,15438.334636264713
569,6574.0,11993.999107506825
570,6203.0,10548.943278316874
571,20808.0,17038.036570946686
572,7139.0,12013.786144316196
573,13140.0,12731.673964302056
574,6460.0,11148.968085953267
575,7278.0,1895.6450650030747
576,10894.0,10721.224773906171
577,4092.0,3461.202203954803
578,6726.0,1463.3101028080564
579,18733.0,16569.850275320467
580,18309.0,14258.0417491158
581,21355.0,16259.354527829215
582,8108.0,12359.9809541516
583,30350.0,29471.446584851947
584,4829.0,5390.403064977378
585,23958.0,23826.146227176534
586,11213.0,4596.700940769166
587,8511.0,9074.326495146845
588,3390.0,6654.597627645591
589,11767.0,15647.056623866316
590,18986.0,16055.469201918459
591,6199.0,7195.191646524239
592,5173.0,12601.480083225528
593,29480.0,19563.49527819734
594,15949.0,17599.55904488894
595,12132.0,16112.233590394258
596,6952.0,8399.947068552952
597,14837.0,15280.277086573187
598,9244.0,9152.911357698496
599,10984.0,9984.571346163983
600,8940.0,10836.291349262465
601,29105.0,18420.552340188762
602,3164.0,-2695.360691814916
603,19041.0,13987.931854097871
604,5895.0,6482.813656263752
605,15062.0,21415.434483880876
606,10804.0,18003.78302908945
607,17233.0,21180.210612421855
608,9101.0,11358.881774657872
609,14490.0,11838.825998223387
610,4273.0,9263.461783189094
611,4546.0,7788.632478717482
612,10775.0,15341.790456601884
613,29712.0,24962.255333316047
614,9667.0,17425.55201814277
615,15462.0,19902.44243900245
616,7883.0,11195.611398216104
617,18283.0,19461.642508336343
618,10320.0,18756.800776162418
619,7702.0,2257.967186181573
620,10593.0,9198.623273376608
621,15585.0,17317.268843200058
622,14717.0,13644.952569733141
623,6291.0,3307.981354275951
624,12667.0,13818.518148958217
625,11333.0,16591.787725063972
626,11205.0,15567.298692242708
627,18923.0,17012.148200655123
628,27147.0,20770.303433331428
629,3455.0,2832.5377150657587
630,14952.0,16650.930513383588
631,5410.0,4405.756332536228
632,13250.0,15447.774305163417
633,7910.0,13678.245882341405
634,8926.0,4955.242606022628
635,16742.0,14817.492688772967
636,4895.0,4541.557484333869
637,26471.0,18939.164350891486
638,19846.0,19982.041384833166
639,3241.0,8028.900862145005
640,11737.0,19377.37482120027
641,22720.0,10923.20961741102
642,6677.0,11124.541872213362
643,4943.0,7719.685619191732
644,19741.0,16914.341116279364
645,4252.0,2899.8043197041843
646,3641.0,7841.2863045996055
647,12701.0,22314.634543083142
648,9262.0,9024.785053096246
649,18800.0,21839.00023196335
650,15299.0,16454.678942353697
651,11418.0,16041.315443578875
652,22502.0,22642.357938606525
653,30128.0,17826.777313747443
654,9498.0,13861.97271713172
655,6968.0,3172.5917200313415
656,16952.0,17322.798440333223
657,7470.0,11296.583734257147
658,14240.0,14171.648340646643
659,19303.0,15678.869570111623
660,31161.0,24894.067712588003
661,5071.0,9515.835875515128
662,8581.0,10304.954408679623
663,13802.0,16598.88519245363
664,12004.0,15462.631394034252
665,11923.0,13992.452907372033
666,11726.0,11054.305483405013
667,4345.0,110.82962050056085
668,7184.0,10521.08783825906
669,6865.0,18496.632808844093
670,10155.0,14351.103490877897
671,9611.0,15425.635251585161
672,9765.0,8622.114946135785
673,3868.0,2310.0977031616494
674,6113.0,6653.577893341426
675,3765.0,2273.06680067
676,9516.0,13266.447986594867
677,4395.0,8192.967963946285
678,5304.0,6048.439734264975
679,28414.0,21730.43712437572
680,15117.0,15145.146012993297
681,5837.0,10894.700378115987
682,24621.0,14526.540479583433
683,20923.0,18162.43772077444
684,5092.0,6295.053589600138
685,5737.0,9773.20565401204
686,7789.0,12218.317134637153
687,6676.0,10394.916806667112
688,21785.0,14158.879131764174
689,18496.0,18497.110627500806
690,15506.0,18733.726011147024
691,19440.0,24745.24473969941
692,8249.0,12514.463942707516
693,9773.0,16583.246469191276
694,5761.0,3520.7405416001566
695,6225.0,6813.20773995528
696,16009.0,16896.28903992963
697,13515.0,12114.733685926301
698,10932.0,14533.884306792635
699,15723.0,19536.83731767675
700,12386.0,10623.641166655114
701,3950.0,-873.4572231827769
702,20355.0,17761.620972458506
703,15592.0,17257.5052590149
704,18765.0,17099.74268676131
705,18776.0,16072.2927130342
706,14192.0,14939.007397067733
707,5305.0,5760.313730379101
708,8618.0,18747.005080766045
709,13114.0,16092.514816457173
710,15325.0,21302.64740005019
711,17021.0,17647.97464492428
712,14672.0,16762.712241679663
713,9028.0,15739.645171022275
714,6364.0,4768.841443312354
715,16807.0,15482.83127706591
716,4736.0,5618.704610012472
717,10261.0,14234.238152030623
718,30071.0,19117.268910249462
719,5712.0,15089.468993823975
720,25537.0,13302.005849830108
721,5517.0,7464.62673879764
722,22460.0,17269.408949847566
723,8634.0,12447.01885427488
724,13091.0,13705.16135886684
725,18120.0,20622.290417029755
726,22270.0,16006.305215597386
727,12782.0,9368.600668808911
728,9027.0,8530.709288298152
729,7689.0,8257.970488749444
730,20094.0,17848.867950051324
731,22475.0,25767.46755823004
732,23137.0,22065.689684948185
733,12533.0,11187.272750777658
734,12208.0,9958.186089015566
735,5777.0,12357.784074028488
736,9668.0,8486.063069375698
737,8767.0,11341.44643160794
738,29929.0,22110.01452482189
739,12567.0,15722.745599743212
740,13184.0,11802.955956381978
741,13053.0,11457.642607768066
742,9182.0,9306.780381744029
